date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
12/31/2010,HP,1502.277,1.912077761,1502.277,1.912077761
3/31/2011,HP,1598.718,2.129477871,1598.718,2.129477871
6/30/2011,HP,1690.798,2.072864969,1690.798,2.072864969
9/30/2011,HP,1733.844,1.743832107,1733.844,1.743832107
12/31/2012,HP,1943.893,1.846580524,1943.893,1.846580524
9/30/2013,HP,1821.1,2.039828644,1821.1,2.039828644
12/31/2013,HP,1841.975,2.206974436,1841.975,2.206974436
3/31/2014,HP,1800.208,2.443358168,1800.208,2.443358168
6/30/2014,HP,1873.995,2.498266431,1873.995,2.498266431
9/30/2014,HP,1830.021,2.301046251,1830.021,2.301046251
12/31/2014,HP,1880.297,2.051909009,1880.297,2.051909009
3/31/2015,HP,2341.774,1.91642389,2341.774,1.91642389
6/30/2015,HP,2314.308,1.865117849,2314.308,1.865117849
9/30/2015,HP,2251.396,1.58672245,2251.396,1.58672245
12/31/2015,HP,2299.981,1.652265835,2223.343897,0.133800968
3/31/2016,HP,2243.005,1.713088747,2299.923759,1.519813151
6/30/2016,HP,2275.057,1.768578203,2013.349803,1.686470661
9/30/2016,HP,2271.094,1.739149555,444.6870829,2.067478961
3/31/2010,CTL,12820.291,0.612936836,12820.291,0.612936836
6/30/2010,CTL,12648.488,0.605732707,12648.488,0.605732707
9/30/2010,CTL,12614.356,0.659941685,12614.356,0.659941685
12/31/2010,CTL,12390.939,0.749056383,12390.939,0.749056383
3/31/2011,CTL,12242.851,0.709273173,12242.851,0.709273173
6/30/2011,CTL,33201,0.449042694,33201,0.449042694
9/30/2011,CTL,34759,0.374780557,34759,0.374780557
12/31/2012,CTL,34731,0.403235988,34731,0.403235988
9/30/2013,CTL,35270,0.252349032,35270,0.252349032
12/31/2013,CTL,34596,0.331982293,34596,0.331982293
3/31/2014,CTL,34368,0.28405763,34368,0.28405763
6/30/2014,CTL,34016,0.361817417,34016,0.361817417
9/30/2014,CTL,34201,0.387368086,34201,0.387368086
12/31/2014,CTL,34080,0.368087826,34080,0.368087826
3/31/2015,CTL,34755,0.316687415,34755,0.316687415
6/30/2015,CTL,34390,0.253395247,34390,0.253395247
9/30/2015,CTL,34504,0.211704898,34504,0.211704898
12/31/2015,CTL,33544,0.272369961,33119.52894,0.249961388
3/31/2016,CTL,33481,0.336856896,34097.66946,0.343855792
6/30/2016,CTL,33133,0.28495244,33451.03802,0.420844035
9/30/2016,CTL,32904,0.225484374,34741.83567,0.333367881
3/31/2010,CAH,15909.3,1.917547496,15909.3,1.917547496
6/30/2010,CAH,14714.1,2.031104949,14714.1,2.031104949
9/30/2010,CAH,15733.5,1.941361241,15733.5,1.941361241
12/31/2010,CAH,17428.3,1.8341929,17428.3,1.8341929
3/31/2011,CAH,17540,1.902306843,17540,1.902306843
6/30/2011,CAH,16997.3,1.999247104,16997.3,1.999247104
9/30/2011,CAH,17469.1,1.94907612,17469.1,1.94907612
12/31/2012,CAH,18100,1.864702761,18100,1.864702761
9/30/2013,CAH,17519,1.968958895,17519,1.968958895
12/31/2013,CAH,18420,1.939561336,18420,1.939561336
3/31/2014,CAH,18169,1.965336471,18169,1.965336471
6/30/2014,CAH,19632,1.852077226,19632,1.852077226
9/30/2014,CAH,19455,1.974243129,19455,1.974243129
12/31/2014,CAH,21148,1.990398506,21148,1.990398506
3/31/2015,CAH,21519,2.02803593,21519,2.02803593
6/30/2015,CAH,23886,1.960904641,23886,1.960904641
9/30/2015,CAH,24576,1.839621125,24576,1.839621125
12/31/2015,CAH,26659,1.874030487,28228.26161,1.777851104
3/31/2016,CAH,27208,1.797088311,27944.64558,1.862337312
6/30/2016,CAH,27434,1.768399486,28088.18027,2.197392348
9/30/2016,CAH,27759,1.762537059,25232.84021,1.960543953
3/31/2010,AET,29048.9,0.636235944,29048.9,0.636235944
6/30/2010,AET,28001.5,0.583412453,28001.5,0.583412453
9/30/2010,AET,29154,0.622440143,29154,0.622440143
12/31/2010,AET,27848.6,0.583848371,27848.6,0.583848371
3/31/2011,AET,27598.1,0.668193988,27598.1,0.668193988
6/30/2011,AET,27794.7,0.68504316,27794.7,0.68504316
9/30/2011,AET,28165.5,0.635838572,28165.5,0.635838572
12/31/2012,AET,31065.3,0.626348678,31065.3,0.626348678
9/30/2013,AET,35583.4,0.630114416,35583.4,0.630114416
12/31/2013,AET,35686.6,0.601990777,35686.6,0.601990777
3/31/2014,AET,37758,0.638798963,37758,0.638798963
6/30/2014,AET,38407.9,0.630187063,38407.9,0.630187063
9/30/2014,AET,38043.2,0.643668768,38043.2,0.643668768
12/31/2014,AET,38850.3,0.626080526,38850.3,0.626080526
3/31/2015,AET,40436.5,0.735722403,40436.5,0.735722403
6/30/2015,AET,39173.3,0.848964445,39173.3,0.848964445
9/30/2015,AET,37545.9,0.793201128,37545.9,0.793201128
12/31/2015,AET,37330,0.766154295,40192.02443,-1.19673392
3/31/2016,AET,39545,0.808383878,34815.50115,0.119434201
6/30/2016,AET,52824.3,0.91576433,38288.54612,0.772879173
9/30/2016,AET,53538.1,0.881764727,80707.50653,0.985435947
3/31/2010,IDXX,327.152,4.56658469,327.152,4.56658469
6/30/2010,IDXX,309.458,4.783591307,309.458,4.783591307
9/30/2010,IDXX,315.645,4.711044538,315.645,4.711044538
12/31/2010,IDXX,322.863,4.906352874,322.863,4.906352874
3/31/2011,IDXX,312.57,5.233718757,312.57,5.233718757
6/30/2011,IDXX,341.764,5.183231894,341.764,5.183231894
9/30/2011,IDXX,383.231,4.71770021,383.231,4.71770021
12/31/2012,IDXX,467.345,5.071011526,467.345,5.071011526
9/30/2013,IDXX,660.343,4.82290918,660.343,4.82290918
12/31/2013,IDXX,712.302,5.012587506,712.302,5.012587506
3/31/2014,IDXX,750.072,5.305866812,750.072,5.305866812
6/30/2014,IDXX,830.263,5.559358287,830.263,5.559358287
9/30/2014,IDXX,1061.161,5.091501324,535.5022756,5.449331642
12/31/2014,IDXX,1266.622,5.042567875,2187.906535,5.42290425
3/31/2015,IDXX,1396.935,5.158091859,3475.143198,5.536870453
6/30/2015,IDXX,1468.819,3.180463403,-406.224729,4.738340016
4/30/2010,A,5135,2.199251876,5135,2.199251876
1/31/2011,A,4705,2.468939689,4705,2.468939689
10/31/2011,A,4741,2.340588753,4741,2.340588753
1/31/2012,A,4600,2.49719658,4600,2.49719658
4/30/2012,A,4688,2.485643886,4688,2.485643886
7/31/2012,A,4884,2.080615183,4884,2.080615183
10/31/2012,A,5351,2.011874869,5351,2.011874869
1/31/2013,A,5302,2.161994216,5302,2.161994216
4/30/2013,A,5279,2.138522424,5279,2.138522424
7/31/2013,A,5488,2.293870018,5488,2.293870018
10/31/2013,A,5397,2.366721215,5397,2.366721215
1/31/2014,A,5191,2.446549224,5191,2.446549224
4/30/2014,A,5397,2.306841952,5397,2.306841952
7/31/2014,A,4740,2.470486817,4740,2.470486817
10/31/2014,A,5511,2.401470837,5511,2.401470837
4/30/2015,A,3251,2.756937442,5329.137091,2.707109747
7/31/2015,A,3145,2.825583655,7635.339737,2.931346811
10/31/2016,A,3548,2.815814154,-6335.477633,3.631859402
1/31/2017,A,3572,1.730224802,-7678.859485,-2.280275805
3/31/2010,MGM,17229.165,0.269416374,17229.165,0.269416374
6/30/2010,MGM,17138.389,0.022404508,17138.389,0.022404508
9/30/2010,MGM,16596.001,0.129950308,16596.001,0.129950308
12/31/2010,MGM,16019.686,0.253625567,16019.686,0.253625567
3/31/2011,MGM,15841.187,0.239202095,15841.187,0.239202095
6/30/2011,MGM,17170.916,0.779944217,17170.916,0.779944217
9/30/2011,MGM,17911.417,0.32927223,17911.417,0.32927223
12/31/2012,MGM,18168.722,0.201493116,18168.722,0.201493116
9/30/2013,MGM,17831.664,0.373679664,17831.664,0.373679664
12/31/2013,MGM,18224.115,0.428120103,18224.115,0.428120103
3/31/2014,MGM,17527.863,0.456930399,17527.863,0.456930399
6/30/2014,MGM,17630.775,0.445225026,17630.775,0.445225026
9/30/2014,MGM,17549.85,0.344682794,17549.85,0.344682794
12/31/2014,MGM,19074.237,0.334794544,19074.237,0.334794544
3/31/2015,MGM,19145.412,0.416207197,19145.412,0.416207197
6/30/2015,MGM,17967.757,0.384824925,17967.757,0.384824925
9/30/2015,MGM,17435.544,0.387331898,17435.544,0.387331898
12/31/2015,MGM,17444.501,0.239419159,24327.52778,0.311635644
3/31/2016,MGM,17626.03,0.398600793,19823.889,0.316717429
6/30/2016,MGM,17015.922,0.524825706,17272.61234,-0.033381923
9/30/2016,MGM,17781.577,0.523117814,18569.08415,0.452488224
3/31/2010,MCHP,982.933,2.839497217,982.933,2.839497217
6/30/2010,MCHP,1125.804,2.781706527,1125.804,2.781706527
9/30/2010,MCHP,1171.204,2.88074227,1171.204,2.88074227
12/31/2010,MCHP,1178.781,2.877852063,1178.781,2.877852063
3/31/2011,MCHP,1155.62,2.967981217,1155.62,2.967981217
6/30/2011,MCHP,1150.077,3.057034005,1150.077,3.057034005
9/30/2011,MCHP,1129.81,2.720274814,1129.81,2.720274814
12/31/2012,MCHP,1916.438,2.233948682,1916.438,2.233948682
9/30/2013,MCHP,1946.612,2.364646963,1946.612,2.364646963
12/31/2013,MCHP,1928,2.541529828,1928,2.541529828
3/31/2014,MCHP,1932.169,2.613070893,1932.169,2.613070893
6/30/2014,MCHP,2332.098,2.524686626,2332.098,2.524686626
9/30/2014,MCHP,2358.419,2.295190172,2358.419,2.295190172
12/31/2014,MCHP,2346.639,2.190248378,2346.639,2.190248378
3/31/2015,MCHP,2719.687,2.459767213,2719.687,2.459767213
6/30/2015,MCHP,2758.103,2.306342669,2758.103,2.306342669
9/30/2015,MCHP,3656.928,1.965741537,3656.928,1.965741537
12/31/2015,MCHP,3320.209,1.878862608,-1007.732048,1.794196315
3/31/2016,MCHP,3386.964,2.200469673,3736.392137,2.002542634
6/30/2016,MCHP,4826.207,1.424296284,3890.867384,2.285226571
9/30/2016,MCHP,4554.884,1.717877871,3613.596721,1.770850782
3/31/2010,EFX,1842.4,2.020647518,1842.4,2.020647518
6/30/2010,EFX,1753.2,1.958544996,1753.2,1.958544996
9/30/2010,EFX,1671.6,2.085996176,1671.6,2.085996176
12/31/2010,EFX,1729.1,2.161945094,1729.1,2.161945094
3/31/2011,EFX,1699,2.223762581,1699,2.223762581
6/30/2011,EFX,1686.7,2.144444444,1686.7,2.144444444
9/30/2011,EFX,1728.4,2.051650779,1728.4,2.051650779
12/31/2012,EFX,2560.9,1.965044061,2560.9,1.965044061
9/30/2013,EFX,2197,2.327305999,2197,2.327305999
12/31/2013,EFX,2198.9,2.367180528,2198.9,2.367180528
3/31/2014,EFX,2354.6,2.198373849,2354.6,2.198373849
6/30/2014,EFX,2325.1,2.312981378,2325.1,2.312981378
9/30/2014,EFX,2336.1,2.380190708,2336.1,2.380190708
12/31/2014,EFX,2426.4,2.514017408,2426.4,2.514017408
3/31/2015,EFX,2405.3,2.744762054,2405.3,2.744762054
6/30/2015,EFX,2378.9,2.867006028,2378.9,2.867006028
9/30/2015,EFX,2273.9,2.921586436,2273.9,2.921586436
12/31/2015,EFX,2151.1,3.217527789,-961.6783339,3.230632443
3/31/2016,EFX,4200.1,2.020478629,1859.383738,3.66839133
6/30/2016,EFX,4057.4,2.395209942,-5734.476708,1.416839638
9/30/2016,EFX,4019.2,2.364013684,2694.174818,2.434783436
4/30/2010,COO,966.497,1.01207967,966.497,1.01207967
1/31/2011,COO,849.639,1.288368029,849.639,1.288368029
10/31/2011,COO,687.03,1.514699664,687.03,1.514699664
1/31/2012,COO,661.91,1.60658638,661.91,1.60658638
4/30/2012,COO,590.605,1.794500668,590.605,1.794500668
7/31/2012,COO,787.272,1.597544984,787.272,1.597544984
10/31/2012,COO,728.226,1.806986568,728.226,1.806986568
1/31/2013,COO,719.996,1.895647063,719.996,1.895647063
4/30/2013,COO,630.236,2.030162111,630.236,2.030162111
7/31/2013,COO,569.266,2.242371448,569.266,2.242371448
10/31/2013,COO,713.767,2.154328157,713.767,2.154328157
1/31/2014,COO,660.846,2.150046761,660.846,2.150046761
4/30/2014,COO,659.902,2.215759226,659.902,2.215759226
7/31/2014,COO,691.097,2.453882776,691.097,2.453882776
10/31/2014,COO,1869.9,1.788829323,1869.9,1.788829323
4/30/2015,COO,1776.923,1.94049927,1286.137116,4.438832516
7/31/2015,COO,1728.747,1.93761788,-12062.22047,3.596004369
10/31/2016,COO,1775.883,2.068737016,431742.5806,-2.426436428
1/31/2017,COO,1837.3,2.072323693,-36.32704747,1.56436594
3/31/2010,CA,6901,1.202599155,6901,1.202599155
6/30/2010,CA,6189,1.186267151,6189,1.186267151
9/30/2010,CA,6209,1.270578388,6209,1.270578388
12/31/2010,CA,6426,1.338197639,6426,1.338197639
3/31/2011,CA,6791,1.266900095,6791,1.266900095
6/30/2011,CA,6129,1.335438004,6129,1.335438004
9/30/2011,CA,5795,1.277357697,5795,1.277357697
12/31/2012,CA,6145,1.402926167,6145,1.402926167
9/30/2013,CA,5920,1.689484286,5920,1.689484286
12/31/2013,CA,6087,1.714629079,6087,1.714629079
3/31/2014,CA,6446,1.570713822,6446,1.570713822
6/30/2014,CA,5998,1.620580439,5998,1.620580439
9/30/2014,CA,5629,1.683151657,5629,1.683151657
12/31/2014,CA,5179,1.83069661,5179,1.83069661
3/31/2015,CA,5354,1.845477173,5354,1.845477173
6/30/2015,CA,4974,1.8514944,4974,1.8514944
9/30/2015,CA,5191,1.741591782,5191,1.741591782
12/31/2015,CA,5630,1.787663972,5168.261498,1.910965603
3/31/2016,CA,5826,1.742901885,3283.394977,1.881006013
6/30/2016,CA,5480,1.864196006,5428.274191,1.949899966
9/30/2016,CA,5158,1.934387031,5067.084527,1.827355372
3/31/2010,FLR,3810.571,2.37053175,3810.571,2.37053175
6/30/2010,FLR,3706.821,2.380390141,3706.821,2.380390141
9/30/2010,FLR,4139.182,2.27136346,4139.182,2.27136346
12/31/2010,FLR,4086.298,2.535349615,4086.298,2.535349615
3/31/2011,FLR,4101.55,2.70897734,4101.55,2.70897734
6/30/2011,FLR,4115.456,2.722651018,4115.456,2.722651018
9/30/2011,FLR,4824.168,2.345750487,4824.168,2.345750487
12/31/2012,FLR,4848.949,2.462769386,4848.949,2.462769386
9/30/2013,FLR,4782.981,2.683528996,4782.981,2.683528996
12/31/2013,FLR,4443.027,2.86204841,4443.027,2.86204841
3/31/2014,FLR,4157.503,2.790866783,4157.503,2.790866783
6/30/2014,FLR,4609.907,2.614193882,4609.907,2.614193882
9/30/2014,FLR,4339.027,2.629600695,4339.027,2.629600695
12/31/2014,FLR,4970.599,2.452088569,4970.599,2.452088569
3/31/2015,FLR,4417.94,2.437476677,4417.94,2.437476677
6/30/2015,FLR,4338.771,2.422508489,4338.771,2.422508489
9/30/2015,FLR,4511.907,2.151233027,4511.907,2.151233027
12/31/2015,FLR,4511.907,2.056043537,4582.166928,-3.353926568
3/31/2016,FLR,5780.893,1.84786527,5025.541698,2.044725251
6/30/2016,FLR,5957.833,1.823474594,3065.157562,2.002665968
9/30/2016,FLR,6061.998,1.747344275,8091.675749,1.823372526
3/31/2010,AGN,2796.8,1.314572758,2796.8,1.314572758
6/30/2010,AGN,2577.6,1.397692956,2577.6,1.397692956
9/30/2010,AGN,2628.1,1.352056313,2628.1,1.352056313
12/31/2010,AGN,2544.7,1.539062825,2544.7,1.539062825
3/31/2011,AGN,2558.7,1.582725729,2558.7,1.582725729
6/30/2011,AGN,3166.2,1.527945331,3166.2,1.527945331
9/30/2011,AGN,2875.7,1.69855665,2875.7,1.69855665
12/31/2012,AGN,10258.4,0.904369212,10258.4,0.904369212
9/30/2013,AGN,9896.1,1.300519892,9896.1,1.300519892
12/31/2013,AGN,13188.8,1.031692467,13188.8,1.031692467
3/31/2014,AGN,12775.3,1.288926856,12775.3,1.288926856
6/30/2014,AGN,16104.7,1.310998896,16104.7,1.310998896
9/30/2014,AGN,24322.4,0.730320231,24322.4,0.730320231
12/31/2014,AGN,24422.5,0.797472898,24422.5,0.797472898
3/31/2015,AGN,68051.2,0.528679632,68051.2,0.528679632
6/30/2015,AGN,66336.6,0.546046898,66336.6,0.546046898
9/30/2015,AGN,65336.2,0.556203838,65336.2,0.556203838
12/31/2015,AGN,58994,0.597959444,-236210.8817,-0.182434176
3/31/2016,AGN,58625,0.526298566,100369.4743,-0.345150334
6/30/2016,AGN,55978.3,0.462604284,95295.76683,0.283632484
9/30/2016,AGN,53877.3,0.777607119,-29314.84229,0.480750085
3/31/2010,ALXN,93.288,3.604506782,93.288,3.604506782
6/30/2010,ALXN,97.38,3.333453537,97.38,3.333453537
9/30/2010,ALXN,130.441,4.063679093,130.441,4.063679093
12/31/2010,ALXN,152.301,4.804144379,152.301,4.804144379
3/31/2011,ALXN,253.164,5.075199959,253.164,5.075199959
6/30/2011,ALXN,226.073,4.92600496,226.073,4.92600496
9/30/2011,ALXN,249.314,6.126031663,249.314,6.126031663
12/31/2012,ALXN,642.71,5.028732026,642.71,5.028732026
9/30/2013,ALXN,695.029,5.527389426,695.029,5.527389426
12/31/2013,ALXN,935.617,5.722719855,935.617,5.722719855
3/31/2014,ALXN,678.688,6.594637874,678.688,6.594637874
6/30/2014,ALXN,672.228,6.492427672,672.228,6.492427672
9/30/2014,ALXN,767.848,6.353598594,3091.804913,6.913198467
12/31/2014,ALXN,899.944,6.511730407,3448.812035,6.930906934
3/31/2015,ALXN,898.023,5.949521681,7178.965034,7.134362046
6/30/2015,ALXN,4614.848,2.2094075,610.3772762,6.781176341
3/31/2010,WLTW,15216,0.475591582,15216,0.475591582
6/30/2010,WLTW,14591,0.447659756,14591,0.447659756
9/30/2010,WLTW,13254,0.478988225,13254,0.478988225
12/31/2010,WLTW,13242,0.560953226,13242,0.560953226
3/31/2011,WLTW,14569,0.582820861,14569,0.582820861
6/30/2011,WLTW,15202,0.541655696,15202,0.541655696
9/30/2011,WLTW,13898,0.525169692,13898,0.525169692
12/31/2012,WLTW,13387,0.30640216,13387,0.30640216
9/30/2013,WLTW,13276,0.576953616,13276,0.576953616
12/31/2013,WLTW,12557,0.649228385,12557,0.649228385
3/31/2014,WLTW,13356,0.679835967,13356,0.679835967
6/30/2014,WLTW,14089,0.585599451,14089,0.585599451
9/30/2014,WLTW,12935,0.556462153,12935,0.556462153
12/31/2014,WLTW,13355,0.587104867,13355,0.587104867
3/31/2015,WLTW,13733,0.652456625,13733,0.652456625
6/30/2015,WLTW,15778,0.497567846,15778,0.497567846
9/30/2015,WLTW,15275,0.462422718,15275,0.462422718
12/31/2015,WLTW,16426,0.430258288,47345.2077,0.482911178
3/31/2016,WLTW,21672,0.484328282,17851.49878,0.562661874
6/30/2016,WLTW,21169,0.496061316,13124.39406,0.569536258
9/30/2016,WLTW,20847,0.484768927,26974.65442,0.556430838
3/31/2010,SPGI,4304.2,2.929567156,4304.2,2.929567156
6/30/2010,SPGI,4444.1,2.808057495,4444.1,2.808057495
9/30/2010,SPGI,4669.8,3.011703122,4669.8,3.011703122
12/31/2010,SPGI,4755,2.808986235,4755,2.808986235
3/31/2011,SPGI,4474,2.931860292,4474,2.931860292
6/30/2011,SPGI,4608,3.07330494,4608,3.07330494
9/30/2011,SPGI,4866,3.160773232,4866,3.160773232
12/31/2012,SPGI,5402,2.964014464,5402,2.964014464
9/30/2013,SPGI,4023,4.112853844,4023,4.112853844
12/31/2013,SPGI,3907,4.260918891,3907,4.260918891
3/31/2014,SPGI,3794,4.397161883,3794,4.397161883
6/30/2014,SPGI,3758,4.654706653,3758,4.654706653
9/30/2014,SPGI,3870,4.495795805,-4052.54338,7.594698348
12/31/2014,SPGI,5424,3.214225897,-12316.45842,0.105466747
3/31/2015,SPGI,4049,5.523569886,-316167.3722,8.926220052
6/30/2015,SPGI,4388,5.211700935,12221.04188,1.179810235
3/31/2010,MMC,8948,1.573807563,8948,1.573807563
6/30/2010,MMC,9578,1.370638013,9578,1.370638013
9/30/2010,MMC,8488,1.597588802,8488,1.597588802
12/31/2010,MMC,8895,1.684198564,8895,1.684198564
3/31/2011,MMC,8386,1.802287365,8386,1.802287365
6/30/2011,MMC,8671,1.800521689,8671,1.800521689
9/30/2011,MMC,8656,1.666852026,8656,1.666852026
12/31/2012,MMC,9682,1.875970292,9682,1.875970292
9/30/2013,MMC,9856,2.01205405,9856,2.01205405
12/31/2013,MMC,9005,2.17142867,9005,2.17142867
3/31/2014,MMC,8534,2.284132669,8534,2.284132669
6/30/2014,MMC,9360,2.264987623,9360,2.264987623
9/30/2014,MMC,10072,2.169638556,10072,2.169638556
12/31/2014,MMC,10660,2.264058742,10660,2.264058742
3/31/2015,MMC,9971,2.458516602,9971,2.458516602
6/30/2015,MMC,10541,2.362981159,10541,2.362981159
9/30/2015,MMC,11381,2.205174437,11381,2.205174437
12/31/2015,MMC,11614,2.200049263,10846.34467,2.002676423
3/31/2016,MMC,11357,2.359532307,12315.40956,1.949552714
6/30/2016,MMC,11371,2.508364382,12683.08646,2.27188512
9/30/2016,MMC,11604,2.414497502,13454.07098,2.419871711
3/31/2010,XOM,125082,2.87447804,125082,2.87447804
6/30/2010,XOM,145701,2.395861796,145701,2.395861796
9/30/2010,XOM,149394,2.388172656,149394,2.388172656
12/31/2010,XOM,149831,2.531844623,149831,2.531844623
3/31/2011,XOM,162002,2.587561479,162002,2.587561479
6/30/2011,XOM,164369,2.577035668,164369,2.577035668
9/30/2011,XOM,161015,2.525446653,161015,2.525446653
12/31/2012,XOM,162135,2.66923759,162135,2.66923759
9/30/2013,XOM,172086,2.538587523,172086,2.538587523
12/31/2013,XOM,166313,2.661706175,166313,2.661706175
3/31/2014,XOM,170142,2.612822217,170142,2.612822217
6/30/2014,XOM,170455,2.618063526,170455,2.618063526
9/30/2014,XOM,165269,2.623874535,165269,2.623874535
12/31/2014,XOM,168429,2.537174788,168429,2.537174788
3/31/2015,XOM,165515,2.490357457,165515,2.490357457
6/30/2015,XOM,169262,2.45873065,169262,2.45873065
9/30/2015,XOM,163823,2.431243408,163823,2.431243408
12/31/2015,XOM,159948,2.413171807,166625.5631,2.691184376
3/31/2016,XOM,164291,2.396551746,160603.0254,2.432241566
6/30/2016,XOM,165598,2.495702676,156905.9075,2.368319042
9/30/2016,XOM,162376,2.468073026,164988.8909,2.524134703
3/31/2010,REGN,400.885,0.256244846,400.885,0.256244846
6/30/2010,REGN,419.425,-0.018007916,419.425,-0.018007916
9/30/2010,REGN,594.369,0.356390581,594.369,0.356390581
12/31/2010,REGN,561.617,0.384233409,561.617,0.384233409
3/31/2011,REGN,556.202,0.955157646,556.202,0.955157646
6/30/2011,REGN,568.83,1.546915723,568.83,1.546915723
9/30/2011,REGN,554.778,1.588523365,554.778,1.588523365
12/31/2012,REGN,835.105,5.384397382,835.105,5.384397382
9/30/2013,REGN,950.244,7.980577062,950.244,7.980577062
12/31/2013,REGN,998.937,6.503483276,998.937,6.503483276
3/31/2014,REGN,1049.148,6.391583618,1049.148,6.391583618
6/30/2014,REGN,1087.236,5.856338589,1087.236,5.856338589
9/30/2014,REGN,1187.631,6.761397986,1272.170895,2.394234171
12/31/2014,REGN,1287.421,7.368392844,1442.906368,10.02075219
3/31/2015,REGN,1227.143,7.577975757,1663.172273,0.955972122
6/30/2015,REGN,1188.512,7.97587673,1170.677385,18.23223846
3/31/2010,WHR,11287,1.088837069,11287,1.088837069
6/30/2010,WHR,10941,1.155393151,10941,1.155393151
9/30/2010,WHR,11470,1.070716943,11470,1.070716943
12/31/2010,WHR,11264,1.136130112,11264,1.136130112
3/31/2011,WHR,11037,1.108511818,11037,1.108511818
6/30/2011,WHR,11415,1.00913163,11415,1.00913163
9/30/2011,WHR,10666,0.951437073,10666,0.951437073
12/31/2012,WHR,11029,1.167626873,11029,1.167626873
9/30/2013,WHR,10874,1.339664649,10874,1.339664649
12/31/2013,WHR,10510,1.416105062,10510,1.416105062
3/31/2014,WHR,10827,1.361805039,10827,1.361805039
6/30/2014,WHR,10257,1.388066263,10257,1.388066263
9/30/2014,WHR,10397,1.404967613,10397,1.404967613
12/31/2014,WHR,14206,1.215025187,14206,1.215025187
3/31/2015,WHR,13464,1.279399687,13464,1.279399687
6/30/2015,WHR,13665,1.198490412,13665,1.198490412
9/30/2015,WHR,13834,1.128426934,13834,1.128426934
12/31/2015,WHR,13336,1.189220937,2401172.92,2.194904489
3/31/2016,WHR,13976,1.143313828,19731.79492,1.184418517
6/30/2016,WHR,14135,1.186141442,6536.499301,1.253285328
9/30/2016,WHR,14223,1.177472915,-4929.211681,1.262526485
3/31/2010,ADS,7973.391,1.012601943,7973.391,1.012601943
6/30/2010,ADS,8011.845,1.042139397,8011.845,1.042139397
9/30/2010,ADS,8084.729,0.970154134,8084.729,0.970154134
12/31/2010,ADS,8249.058,0.882199708,8249.058,0.882199708
3/31/2011,ADS,7978.457,0.875288234,7978.457,0.875288234
6/30/2011,ADS,8461.316,0.988895449,8461.316,0.988895449
9/30/2011,ADS,8623.905,0.907530428,8623.905,0.907530428
12/31/2012,ADS,11471.652,1.092867658,11471.652,1.092867658
9/30/2013,ADS,11253.244,1.445287206,11253.244,1.445287206
12/31/2013,ADS,12388.496,1.478703382,12388.496,1.478703382
3/31/2014,ADS,12464.564,1.505675957,12464.564,1.505675957
6/30/2014,ADS,12924.89,1.502311408,12924.89,1.502311408
9/30/2014,ADS,13795.181,1.380284152,14132.28573,1.291594361
12/31/2014,ADS,17632.031,1.270326116,15105.78156,1.166035855
3/31/2015,ADS,16914.177,1.314366238,15959.82552,1.178913329
6/30/2015,ADS,17354.634,1.303689348,20139.12216,1.744531073
3/31/2010,FLS,2242.846,2.122859365,2242.846,2.122859365
6/30/2010,FLS,2118.548,2.014940294,2118.548,2.014940294
9/30/2010,FLS,2206.736,2.078313462,2206.736,2.078313462
12/31/2010,FLS,2346.877,2.1366815,2346.877,2.1366815
3/31/2011,FLS,2221.68,2.206405874,2221.68,2.206405874
6/30/2011,FLS,2231.816,2.097953625,2231.816,2.097953625
9/30/2011,FLS,2173.636,1.911587325,2173.636,1.911587325
12/31/2012,FLS,2916.483,2.364764147,2916.483,2.364764147
9/30/2013,FLS,2885.727,2.63418553,2885.727,2.63418553
12/31/2013,FLS,3159.612,2.85980203,3159.612,2.85980203
3/31/2014,FLS,2896.535,2.923925035,2896.535,2.923925035
6/30/2014,FLS,2947.367,2.881347756,2947.367,2.881347756
9/30/2014,FLS,2870.075,2.887266894,2870.075,2.887266894
12/31/2014,FLS,3026.177,2.697198462,3026.177,2.697198462
3/31/2015,FLS,3487.539,2.355917989,3487.539,2.355917989
6/30/2015,FLS,3528.209,2.329977721,3528.209,2.329977721
9/30/2015,FLS,3453.709,2.227595418,3453.709,2.227595418
12/31/2015,FLS,3298.724,2.287020203,142.8222683,2.453084125
3/31/2016,FLS,3240.064,2.219067606,3333.130234,2.438712885
6/30/2016,FLS,3169.385,2.307072491,3319.273518,2.461622173
9/30/2016,FLS,3140.062,2.298058939,3522.363532,2.539360302
3/31/2010,IPGP,62.755,1.852815121,62.755,1.852815121
6/30/2010,IPGP,81.401,1.98544007,81.401,1.98544007
9/30/2010,IPGP,88.524,2.649926121,88.524,2.649926121
12/31/2010,IPGP,125.052,3.135518881,125.052,3.135518881
3/31/2011,IPGP,103.279,4.474556582,103.279,4.474556582
6/30/2011,IPGP,112.247,4.969845798,112.247,4.969845798
9/30/2011,IPGP,177.361,3.424919735,177.361,3.424919735
12/31/2012,IPGP,152.571,3.715817958,152.571,3.715817958
9/30/2013,IPGP,134.109,3.346846163,134.109,3.346846163
12/31/2013,IPGP,133.247,3.867296291,133.247,3.867296291
3/31/2014,IPGP,135.697,3.689029451,135.697,3.689029451
6/30/2014,IPGP,134.526,3.563606566,134.526,3.563606566
9/30/2014,IPGP,148.685,3.574812558,137.040957,3.576812072
